,0,1,label
albite_train_015s_625-125,1.0,0.0,0
albite_train_015s_5250-3082,1.0,0.0,0
albite_train_015s_5250-3382,1.0,0.0,0
an_train_015s_5600-443,1.0,0.0,0
bt_train_015s_5600-1982,0.99,0.01,0
qtz_train_005s_0900-390,1.0,0.0,0
an_train_015s_5600-1533,1.0,0.0,0
mc_train_015s_5600-2914,1.0,0.0,0
bt_train_120s_1225-731,1.0,0.0,0
aug_train_030s_5600-3578,1.0,0.0,0
aug_train_030s_5600-4253,1.0,0.0,0
aug_train_030s_5600-1143,1.0,0.0,0
mc_train_015s_5600-1831,1.0,0.0,0
qtz_train_003s_4760-166,1.0,0.0,0
ms_train_015s_6400-950,1.0,0.0,0
en_train_015s_5600-44,0.93,0.07,0
an_train_015s_5600-2492,1.0,0.0,0
bt_train_015s_5600-3019,1.0,0.0,0
an_train_015s_5600-582,1.0,0.0,0
qtz_train_003s_4760-648,1.0,0.0,0
ms_train_015s_6400-4117,1.0,0.0,0
en_train_015s_5600-399,1.0,0.0,0
an_train_015s_5600-2101,1.0,0.0,0
qtz_train_003s_4760-392,1.0,0.0,0
bt_train_015s_5600-2981,0.97,0.03,0
qtz_train_003s-1599-137,1.0,0.0,0
bt_train_015s_5600-3996,1.0,0.0,0
ms_train_015s_6400-5234,1.0,0.0,0
gyp_train_12s_3336-798,1.0,0.0,0
ms_train_015s_6400-1094,0.99,0.01,0
fo_train_030s_5040-396,1.0,0.0,0
ms_train_015s_6400-5657,1.0,0.0,0
hb_train_120s_1225_01-427,0.06,0.94,1
gyp_train_12s_3336-648,1.0,0.0,0
ms_train_015s_6400-4464,1.0,0.0,0
albite_train_015s_5250-4666,1.0,0.0,0
mc_train_015s_5600-724,1.0,0.0,0
albite_train_015s_5250-738,1.0,0.0,0
aug_train_030s_5600-2459,1.0,0.0,0
hb_train_120s_1225_02-820,0.01,0.99,1
gyp_train_12s_3336-2883,1.0,0.0,0
albite_train_015s_5250-2857,1.0,0.0,0
bt_train_120s_1225-1060,1.0,0.0,0
albite_train_015s_625-257,1.0,0.0,0
qtz_train_015s_625-337,1.0,0.0,0
mc_train_015s_5600-1031,1.0,0.0,0
en_train_015s_5600-5461,0.99,0.01,0
bt_train_015s_5600-2244,0.89,0.11,0
aug_train_030s_5600-5075,1.0,0.0,0
bt_train_015s_5600-397,0.99,0.01,0
qtz_train_003s_4760-2883,1.0,0.0,0
cal_train_1s_2732-2335,1.0,0.0,0
hb_train_015s_2500-1919,0.0,1.0,1
cal_train_1s_2732-1675,1.0,0.0,0
ms_train_015s_6400-1197,1.0,0.0,0
bt_train_015s_5600-264,0.99,0.01,0
fo_train_030s_5040-4299,1.0,0.0,0
albite_train_015s_5250-2820,1.0,0.0,0
fo_train_030s_5040-3369,1.0,0.0,0
ms_train_015s_6400-167,0.97,0.03,0
an_train_015s_5600-4248,1.0,0.0,0
an_train_015s_5600-89,1.0,0.0,0
aug_train_030s_5600-3558,1.0,0.0,0
albite_train_015s_625-47,1.0,0.0,0
qtz_train_005s_0900-461,1.0,0.0,0
en_train_015s_5600-12,1.0,0.0,0
albite_train_015s_625-12,1.0,0.0,0
aug_train_030s_5600-1615,1.0,0.0,0
gyp_train_15s_1680-675,1.0,0.0,0
hb_train_120s_1225_01-785,0.1,0.9,1
ms_train_015s_6400-1139,1.0,0.0,0
an_train_015s_5600-777,1.0,0.0,0
fo_train_030s_5040-1327,1.0,0.0,0
bt_train_015s_5600-2042,0.9,0.1,0
aug_train_030s_5600-3271,1.0,0.0,0
an_train_015s_5600-4253,1.0,0.0,0
en_train_015s_5600-1087,1.0,0.0,0
bt_train_120s_1225-446,1.0,0.0,0
hb_train_015s_2500-2426,0.86,0.14,1
en_train_015s_5600-5227,1.0,0.0,0
ms_train_015s_6400-4834,1.0,0.0,0
ms_train_015s_6400-307,1.0,0.0,0
aug_train_030s_5600-4347,1.0,0.0,0
bt_train_015s_5600-348,0.99,0.01,0
ms_train_015s_6400-4765,1.0,0.0,0
qtz_train_005s_1000-597,1.0,0.0,0
aug_train_030s_5600-4027,0.93,0.07,0
en_train_015s_5600-75,1.0,0.0,0
cal_train_1s_2732-1703,1.0,0.0,0
ms_train_015s_6400-3225,1.0,0.0,0
en_train_015s_5600-2703,1.0,0.0,0
an_train_015s_5600-3442,1.0,0.0,0
bt_train_015s_5600-4432,1.0,0.0,0
fo_train_030s_5040-1392,1.0,0.0,0
gyp_train_12s_3336-818,1.0,0.0,0
cal_train_1s_2732-825,1.0,0.0,0
qtz_train_003s_4760-3900,1.0,0.0,0
qtz_train_005s_1000-807,0.98,0.02,0
qtz_train_015s_625-135,1.0,0.0,0
mc_train_015s_5600-1821,1.0,0.0,0
mc_train_015s_5600-4003,0.98,0.02,0
bt_train_015s_5600-3317,1.0,0.0,0
qtz_train_003s_4760-3739,1.0,0.0,0
bt_train_120s_1225-712,0.82,0.18,0
hb_train_120s_1225_01-229,0.0,1.0,1
albite_train_015s_5250-1274,1.0,0.0,0
aug_train_030s_5600-2203,1.0,0.0,0
cal_train_1s_2300-1531,1.0,0.0,0
hb_train_120s_1225_01-693,0.06,0.94,1
qtz_train_003s_1148-1093,1.0,0.0,0
albite_train_015s_5250-1228,1.0,0.0,0
an_train_015s_5600-5211,1.0,0.0,0
qtz_train_003s_4760-3262,1.0,0.0,0
ms_train_015s_6400-3771,1.0,0.0,0
en_train_015s_5600-4258,1.0,0.0,0
fo_train_030s_5040-3532,1.0,0.0,0
bt_train_015s_5600-5463,0.97,0.03,0
cal_train_1s_2300-1842,1.0,0.0,0
mc_train_015s_5600-799,0.96,0.04,0
bt_train_015s_5600-2259,1.0,0.0,0
aug_train_030s_5600-1009,1.0,0.0,0
fo_train_030s_5040-4323,1.0,0.0,0
mc_train_015s_5600-3011,1.0,0.0,0
ms_train_015s_6400-517,1.0,0.0,0
bt_train_015s_5600-3924,1.0,0.0,0
ms_train_015s_6400-3098,1.0,0.0,0
hb_train_120s_1225_01-369,0.04,0.96,1
albite_train_015s_5250-3261,1.0,0.0,0
ms_train_015s_6400-1970,1.0,0.0,0
mc_train_015s_5600-3237,1.0,0.0,0
an_train_015s_5600-4101,0.97,0.03,0
gyp_train_15s_1680-1352,1.0,0.0,0
mc_train_015s_5600-1697,1.0,0.0,0
aug_train_030s_5600-2107,0.99,0.01,0
albite_train_015s_5250-1045,0.97,0.03,0
bt_train_015s_5600-5535,0.99,0.01,0
ms_train_015s_6400-461,1.0,0.0,0
