,0,1,label
albite_train_015s_625-125,1.0,0.0,0
albite_train_015s_5250-3082,1.0,0.0,0
albite_train_015s_5250-3382,1.0,0.0,0
an_train_015s_5600-443,1.0,0.0,0
cal_train_1s_2300-757,1.0,0.0,0
qtz_train_005s_1000-36,1.0,0.0,0
an_train_015s_5600-1533,1.0,0.0,0
mc_train_015s_5600-3460,1.0,0.0,0
en_train_015s_5600-74,1.0,0.0,0
bt_train_015s_5600-3578,1.0,0.0,0
bt_train_015s_5600-4253,1.0,0.0,0
bt_train_015s_5600-1143,1.0,0.0,0
mc_train_015s_5600-2377,1.0,0.0,0
qtz_train_003s_4760-712,1.0,0.0,0
ms_train_015s_6400-1496,1.0,0.0,0
fo_train_030s_5040-44,1.0,0.0,0
an_train_015s_5600-2492,1.0,0.0,0
cal_train_1s_2300-1794,1.0,0.0,0
an_train_015s_5600-582,1.0,0.0,0
qtz_train_003s_4760-1194,1.0,0.0,0
ms_train_015s_6400-4663,1.0,0.0,0
fo_train_030s_5040-399,1.0,0.0,0
an_train_015s_5600-2101,1.0,0.0,0
qtz_train_003s_4760-938,1.0,0.0,0
cal_train_1s_2300-1756,1.0,0.0,0
qtz_train_003s-1599-683,1.0,0.0,0
cal_train_1s_2732-471,1.0,0.0,0
ms_train_015s_6400-5780,1.0,0.0,0
hb_train_015s_2500-1382,1.0,0.0,0
ms_train_015s_6400-1640,1.0,0.0,0
gyp_train_12s_3336-956,1.0,0.0,0
ms_train_015s_6400-6203,1.0,0.0,0
aug_train_030s_5600-3577,0.0,1.0,1
hb_train_015s_2500-1232,1.0,0.0,0
ms_train_015s_6400-5010,1.0,0.0,0
albite_train_015s_5250-4666,1.0,0.0,0
mc_train_015s_5600-1270,1.0,0.0,0
albite_train_015s_5250-738,1.0,0.0,0
bt_train_015s_5600-2459,1.0,0.0,0
aug_train_030s_5600-5195,0.0,1.0,1
hb_train_120s_1225_01-863,1.0,0.0,0
albite_train_015s_5250-2857,1.0,0.0,0
en_train_015s_5600-403,1.0,0.0,0
albite_train_015s_625-257,1.0,0.0,0
aug_train_030s_5600-258,0.0,1.0,1
mc_train_015s_5600-1577,1.0,0.0,0
gyp_train_12s_3336-421,1.0,0.0,0
cal_train_1s_2300-1019,1.0,0.0,0
bt_train_015s_5600-5075,1.0,0.0,0
bt_train_120s_1225-397,1.0,0.0,0
qtz_train_003s_4760-3429,1.0,0.0,0
en_train_015s_5600-5203,1.0,0.0,0
aug_train_030s_5600-2465,0.0,1.0,1
en_train_015s_5600-4543,1.0,0.0,0
ms_train_015s_6400-1743,1.0,0.0,0
bt_train_120s_1225-264,1.0,0.0,0
gyp_train_15s_1680-1523,1.0,0.0,0
albite_train_015s_5250-2820,1.0,0.0,0
gyp_train_15s_1680-593,1.0,0.0,0
ms_train_015s_6400-713,1.0,0.0,0
an_train_015s_5600-4248,1.0,0.0,0
an_train_015s_5600-89,1.0,0.0,0
bt_train_015s_5600-3558,1.0,0.0,0
albite_train_015s_625-47,1.0,0.0,0
qtz_train_005s_1000-107,1.0,0.0,0
fo_train_030s_5040-12,1.0,0.0,0
albite_train_015s_625-12,1.0,0.0,0
bt_train_015s_5600-1615,1.0,0.0,0
hb_train_120s_1225_02-766,1.0,0.0,0
aug_train_030s_5600-3935,0.0,1.0,1
ms_train_015s_6400-1685,1.0,0.0,0
an_train_015s_5600-777,1.0,0.0,0
gyp_train_12s_3336-1887,1.0,0.0,0
cal_train_1s_2300-817,1.0,0.0,0
bt_train_015s_5600-3271,1.0,0.0,0
an_train_015s_5600-4253,1.0,0.0,0
fo_train_030s_5040-1087,1.0,0.0,0
cal_train_1s_2732-2521,1.0,0.0,0
aug_train_030s_5600-2972,0.09,0.91,1
gyp_train_12s_3336-187,1.0,0.0,0
ms_train_015s_6400-5380,1.0,0.0,0
ms_train_015s_6400-853,1.0,0.0,0
bt_train_015s_5600-4347,1.0,0.0,0
bt_train_120s_1225-348,0.99,0.01,0
ms_train_015s_6400-5311,1.0,0.0,0
qtz_train_015s_625-143,1.0,0.0,0
bt_train_015s_5600-4027,1.0,0.0,0
fo_train_030s_5040-75,1.0,0.0,0
en_train_015s_5600-4571,1.0,0.0,0
ms_train_015s_6400-3771,1.0,0.0,0
fo_train_030s_5040-2703,1.0,0.0,0
an_train_015s_5600-3442,1.0,0.0,0
cal_train_1s_2732-907,1.0,0.0,0
gyp_train_12s_3336-1952,1.0,0.0,0
hb_train_015s_2500-1402,0.99,0.01,0
en_train_015s_5600-3693,1.0,0.0,0
qtz_train_003s_4760-4446,1.0,0.0,0
qtz_train_015s_625-353,1.0,0.0,0
aug_train_030s_5600-56,0.0,1.0,1
mc_train_015s_5600-2367,1.0,0.0,0
mc_train_015s_5600-4549,1.0,0.0,0
cal_train_1s_2300-2092,1.0,0.0,0
qtz_train_003s_4760-4285,1.0,0.0,0
en_train_015s_5600-55,1.0,0.0,0
aug_train_030s_5600-3379,0.0,1.0,1
albite_train_015s_5250-1274,1.0,0.0,0
bt_train_015s_5600-2203,1.0,0.0,0
en_train_015s_5600-2099,1.0,0.0,0
aug_train_030s_5600-3843,0.08,0.92,1
qtz_train_003s_4760-491,1.0,0.0,0
albite_train_015s_5250-1228,1.0,0.0,0
an_train_015s_5600-5211,1.0,0.0,0
qtz_train_003s_4760-3808,1.0,0.0,0
ms_train_015s_6400-4317,1.0,0.0,0
fo_train_030s_5040-4258,1.0,0.0,0
gyp_train_15s_1680-756,1.0,0.0,0
cal_train_1s_2732-1938,1.0,0.0,0
en_train_015s_5600-2410,1.0,0.0,0
mc_train_015s_5600-1345,1.0,0.0,0
cal_train_1s_2300-1034,1.0,0.0,0
bt_train_015s_5600-1009,1.0,0.0,0
gyp_train_15s_1680-1547,1.0,0.0,0
mc_train_015s_5600-3557,1.0,0.0,0
ms_train_015s_6400-1063,1.0,0.0,0
cal_train_1s_2732-399,1.0,0.0,0
ms_train_015s_6400-3644,1.0,0.0,0
aug_train_030s_5600-3519,0.0,1.0,1
albite_train_015s_5250-3261,1.0,0.0,0
ms_train_015s_6400-2516,1.0,0.0,0
mc_train_015s_5600-3783,1.0,0.0,0
an_train_015s_5600-4101,1.0,0.0,0
mc_train_015s_5600-218,1.0,0.0,0
mc_train_015s_5600-2243,0.99,0.01,0
bt_train_015s_5600-2107,1.0,0.0,0
albite_train_015s_5250-1045,1.0,0.0,0
cal_train_1s_2732-2010,1.0,0.0,0
ms_train_015s_6400-1007,1.0,0.0,0
