,0,1,label
albite_train_015s_625-125,1.0,0.0,0
albite_train_015s_5250-3082,1.0,0.0,0
albite_train_015s_5250-3382,1.0,0.0,0
an_train_015s_5600-443,1.0,0.0,0
cal_train_1s_2300-1982,1.0,0.0,0
qtz_train_015s_625-261,1.0,0.0,0
an_train_015s_5600-1533,0.99,0.01,0
mc_train_015s_5600-4685,0.98,0.02,0
en_train_015s_5600-1299,0.99,0.01,0
aug_train_030s_5600-3578,0.99,0.01,0
aug_train_030s_5600-4253,1.0,0.0,0
aug_train_030s_5600-1143,1.0,0.0,0
mc_train_015s_5600-3602,1.0,0.0,0
qtz_train_003s_4760-1937,1.0,0.0,0
ms_train_015s_6400-2721,1.0,0.0,0
fo_train_030s_5040-1269,1.0,0.0,0
an_train_015s_5600-2492,1.0,0.0,0
cal_train_1s_2732-719,1.0,0.0,0
an_train_015s_5600-582,1.0,0.0,0
qtz_train_003s_4760-2419,1.0,0.0,0
ms_train_015s_6400-5888,1.0,0.0,0
fo_train_030s_5040-1624,1.0,0.0,0
an_train_015s_5600-2101,1.0,0.0,0
qtz_train_003s_4760-2163,1.0,0.0,0
cal_train_1s_2732-681,1.0,0.0,0
qtz_train_003s_1148-309,0.99,0.01,0
cal_train_1s_2732-1696,1.0,0.0,0
qtz_train_003s-1599-605,1.0,0.0,0
hb_train_120s_1225_01-3,1.0,0.0,0
ms_train_015s_6400-2865,1.0,0.0,0
gyp_train_12s_3336-2181,1.0,0.0,0
qtz_train_003s-1599-1028,1.0,0.0,0
bt_train_015s_5600-4802,0.0,1.0,1
hb_train_015s_2500-2457,1.0,0.0,0
ms_train_015s_6400-6235,1.0,0.0,0
albite_train_015s_5250-4666,1.0,0.0,0
mc_train_015s_5600-2495,1.0,0.0,0
albite_train_015s_5250-738,1.0,0.0,0
aug_train_030s_5600-2459,1.0,0.0,0
bt_train_120s_1225-820,0.0,1.0,1
hb_train_120s_1225_02-863,1.0,0.0,0
albite_train_015s_5250-2857,1.0,0.0,0
en_train_015s_5600-1628,1.0,0.0,0
albite_train_015s_625-257,1.0,0.0,0
bt_train_015s_5600-1483,0.0,1.0,1
mc_train_015s_5600-2802,1.0,0.0,0
gyp_train_12s_3336-1646,1.0,0.0,0
cal_train_1s_2300-2244,1.0,0.0,0
aug_train_030s_5600-5075,1.0,0.0,0
cal_train_1s_2300-397,1.0,0.0,0
qtz_train_003s_4760-4654,1.0,0.0,0
fo_train_030s_5040-828,1.0,0.0,0
bt_train_015s_5600-3690,0.05,0.95,1
fo_train_030s_5040-168,1.0,0.0,0
ms_train_015s_6400-2968,1.0,0.0,0
cal_train_1s_2300-264,1.0,0.0,0
hb_train_015s_2500-1068,0.99,0.01,0
albite_train_015s_5250-2820,1.0,0.0,0
hb_train_015s_2500-138,0.97,0.03,0
ms_train_015s_6400-1938,1.0,0.0,0
an_train_015s_5600-4248,1.0,0.0,0
an_train_015s_5600-89,1.0,0.0,0
aug_train_030s_5600-3558,1.0,0.0,0
albite_train_015s_625-47,1.0,0.0,0
qtz_train_015s_625-332,1.0,0.0,0
fo_train_030s_5040-1237,1.0,0.0,0
albite_train_015s_625-12,1.0,0.0,0
aug_train_030s_5600-1615,1.0,0.0,0
mc_train_015s_5600-766,0.99,0.01,0
bt_train_015s_5600-5160,0.0,1.0,1
ms_train_015s_6400-2910,1.0,0.0,0
an_train_015s_5600-777,1.0,0.0,0
gyp_train_12s_3336-3112,0.99,0.01,0
cal_train_1s_2300-2042,1.0,0.0,0
aug_train_030s_5600-3271,1.0,0.0,0
an_train_015s_5600-4253,1.0,0.0,0
fo_train_030s_5040-2312,1.0,0.0,0
en_train_015s_5600-1014,1.0,0.0,0
bt_train_015s_5600-4197,0.02,0.98,1
gyp_train_12s_3336-1412,1.0,0.0,0
qtz_train_003s-1599-205,1.0,0.0,0
ms_train_015s_6400-2078,1.0,0.0,0
aug_train_030s_5600-4347,1.0,0.0,0
cal_train_1s_2300-348,1.0,0.0,0
qtz_train_003s-1599-136,1.0,0.0,0
bt_train_015s_5600-743,0.0,1.0,1
aug_train_030s_5600-4027,0.95,0.05,0
fo_train_030s_5040-1300,1.0,0.0,0
fo_train_030s_5040-196,1.0,0.0,0
ms_train_015s_6400-4996,1.0,0.0,0
fo_train_030s_5040-3928,1.0,0.0,0
an_train_015s_5600-3442,1.0,0.0,0
cal_train_1s_2732-2132,1.0,0.0,0
gyp_train_12s_3336-3177,1.0,0.0,0
hb_train_120s_1225_01-23,0.96,0.04,0
en_train_015s_5600-4918,1.0,0.0,0
qtz_train_005s_1000-11,1.0,0.0,0
bt_train_015s_5600-953,0.0,1.0,1
bt_train_015s_5600-1281,0.85,0.15,1
mc_train_015s_5600-3592,1.0,0.0,0
ms_train_015s_6400-174,0.99,0.01,0
cal_train_1s_2732-1017,1.0,0.0,0
qtz_train_005s_0900-750,1.0,0.0,0
en_train_015s_5600-1280,1.0,0.0,0
bt_train_015s_5600-4604,0.0,1.0,1
albite_train_015s_5250-1274,1.0,0.0,0
aug_train_030s_5600-2203,1.0,0.0,0
en_train_015s_5600-3324,1.0,0.0,0
bt_train_015s_5600-5068,0.0,1.0,1
qtz_train_003s_4760-1716,1.0,0.0,0
albite_train_015s_5250-1228,1.0,0.0,0
an_train_015s_5600-5211,1.0,0.0,0
qtz_train_005s_0900-273,1.0,0.0,0
ms_train_015s_6400-5542,1.0,0.0,0
gyp_train_12s_3336-443,1.0,0.0,0
hb_train_015s_2500-301,0.61,0.39,0
en_train_015s_5600-431,1.0,0.0,0
en_train_015s_5600-3635,1.0,0.0,0
mc_train_015s_5600-2570,1.0,0.0,0
cal_train_1s_2300-2259,1.0,0.0,0
aug_train_030s_5600-1009,1.0,0.0,0
hb_train_015s_2500-1092,0.74,0.26,0
mc_train_015s_5600-4782,1.0,0.0,0
ms_train_015s_6400-2288,1.0,0.0,0
cal_train_1s_2732-1624,1.0,0.0,0
ms_train_015s_6400-4869,0.99,0.01,0
bt_train_015s_5600-4744,0.06,0.94,1
albite_train_015s_5250-3261,1.0,0.0,0
ms_train_015s_6400-3741,1.0,0.0,0
mc_train_015s_5600-5008,0.97,0.03,0
an_train_015s_5600-4101,0.99,0.01,0
mc_train_015s_5600-1443,1.0,0.0,0
mc_train_015s_5600-3468,1.0,0.0,0
aug_train_030s_5600-2107,1.0,0.0,0
albite_train_015s_5250-1045,1.0,0.0,0
en_train_015s_5600-503,1.0,0.0,0
ms_train_015s_6400-2232,1.0,0.0,0
