,0,1,label
albite_train_015s_625-125,1.0,0.0,0
albite_train_015s_5250-3082,1.0,0.0,0
albite_train_015s_5250-3382,1.0,0.0,0
an_train_015s_5600-443,1.0,0.0,0
bt_train_015s_5600-1982,1.0,0.0,0
qtz_train_005s_0900-376,1.0,0.0,0
an_train_015s_5600-1533,1.0,0.0,0
mc_train_015s_5600-2900,1.0,0.0,0
bt_train_120s_1225-731,1.0,0.0,0
aug_train_030s_5600-3578,1.0,0.0,0
aug_train_030s_5600-4253,1.0,0.0,0
aug_train_030s_5600-1143,1.0,0.0,0
mc_train_015s_5600-1817,1.0,0.0,0
qtz_train_003s_4760-152,1.0,0.0,0
ms_train_015s_6400-936,1.0,0.0,0
en_train_015s_5600-44,1.0,0.0,0
an_train_015s_5600-2492,1.0,0.0,0
bt_train_015s_5600-3019,0.9,0.1,0
an_train_015s_5600-582,1.0,0.0,0
qtz_train_003s_4760-634,1.0,0.0,0
ms_train_015s_6400-4103,1.0,0.0,0
en_train_015s_5600-399,1.0,0.0,0
an_train_015s_5600-2101,1.0,0.0,0
qtz_train_003s_4760-378,1.0,0.0,0
bt_train_015s_5600-2981,1.0,0.0,0
qtz_train_003s-1599-123,1.0,0.0,0
bt_train_015s_5600-3996,1.0,0.0,0
ms_train_015s_6400-5220,1.0,0.0,0
hb_train_015s_2500-822,1.0,0.0,0
ms_train_015s_6400-1080,1.0,0.0,0
gyp_train_12s_3336-396,1.0,0.0,0
ms_train_015s_6400-5643,1.0,0.0,0
fo_train_030s_5040-3017,0.0,1.0,1
hb_train_015s_2500-672,1.0,0.0,0
ms_train_015s_6400-4450,1.0,0.0,0
albite_train_015s_5250-4666,1.0,0.0,0
mc_train_015s_5600-710,1.0,0.0,0
albite_train_015s_5250-738,1.0,0.0,0
aug_train_030s_5600-2459,1.0,0.0,0
fo_train_030s_5040-4635,0.0,1.0,1
hb_train_120s_1225_01-303,1.0,0.0,0
albite_train_015s_5250-2857,1.0,0.0,0
bt_train_120s_1225-1060,1.0,0.0,0
albite_train_015s_625-257,1.0,0.0,0
qtz_train_015s_625-323,1.0,0.0,0
mc_train_015s_5600-1017,1.0,0.0,0
en_train_015s_5600-5461,1.0,0.0,0
bt_train_015s_5600-2244,1.0,0.0,0
aug_train_030s_5600-5075,1.0,0.0,0
bt_train_015s_5600-397,1.0,0.0,0
qtz_train_003s_4760-2869,1.0,0.0,0
cal_train_1s_2732-2335,1.0,0.0,0
fo_train_030s_5040-1905,0.0,1.0,1
cal_train_1s_2732-1675,1.0,0.0,0
ms_train_015s_6400-1183,1.0,0.0,0
bt_train_015s_5600-264,1.0,0.0,0
gyp_train_15s_1680-963,1.0,0.0,0
albite_train_015s_5250-2820,1.0,0.0,0
gyp_train_15s_1680-33,1.0,0.0,0
ms_train_015s_6400-153,1.0,0.0,0
an_train_015s_5600-4248,1.0,0.0,0
an_train_015s_5600-89,1.0,0.0,0
aug_train_030s_5600-3558,1.0,0.0,0
albite_train_015s_625-47,1.0,0.0,0
qtz_train_005s_0900-447,1.0,0.0,0
en_train_015s_5600-12,1.0,0.0,0
albite_train_015s_625-12,1.0,0.0,0
aug_train_030s_5600-1615,1.0,0.0,0
hb_train_120s_1225_02-206,1.0,0.0,0
fo_train_030s_5040-3375,0.0,1.0,1
ms_train_015s_6400-1125,1.0,0.0,0
an_train_015s_5600-777,1.0,0.0,0
gyp_train_12s_3336-1327,1.0,0.0,0
bt_train_015s_5600-2042,1.0,0.0,0
aug_train_030s_5600-3271,1.0,0.0,0
an_train_015s_5600-4253,1.0,0.0,0
en_train_015s_5600-1087,1.0,0.0,0
bt_train_120s_1225-446,1.0,0.0,0
fo_train_030s_5040-2412,0.0,1.0,1
en_train_015s_5600-5227,1.0,0.0,0
ms_train_015s_6400-4820,1.0,0.0,0
ms_train_015s_6400-293,1.0,0.0,0
aug_train_030s_5600-4347,1.0,0.0,0
bt_train_015s_5600-348,1.0,0.0,0
ms_train_015s_6400-4751,1.0,0.0,0
qtz_train_005s_1000-583,1.0,0.0,0
aug_train_030s_5600-4027,1.0,0.0,0
en_train_015s_5600-75,1.0,0.0,0
cal_train_1s_2732-1703,1.0,0.0,0
ms_train_015s_6400-3211,1.0,0.0,0
en_train_015s_5600-2703,1.0,0.0,0
an_train_015s_5600-3442,1.0,0.0,0
bt_train_015s_5600-4432,1.0,0.0,0
gyp_train_12s_3336-1392,1.0,0.0,0
hb_train_015s_2500-842,1.0,0.0,0
cal_train_1s_2732-825,1.0,0.0,0
qtz_train_003s_4760-3886,1.0,0.0,0
qtz_train_005s_1000-793,1.0,0.0,0
qtz_train_015s_625-121,1.0,0.0,0
mc_train_015s_5600-1807,1.0,0.0,0
mc_train_015s_5600-3989,1.0,0.0,0
bt_train_015s_5600-3317,1.0,0.0,0
qtz_train_003s_4760-3725,1.0,0.0,0
bt_train_120s_1225-712,1.0,0.0,0
fo_train_030s_5040-2819,0.0,1.0,1
albite_train_015s_5250-1274,1.0,0.0,0
aug_train_030s_5600-2203,1.0,0.0,0
cal_train_1s_2300-1531,1.0,0.0,0
fo_train_030s_5040-3283,0.0,1.0,1
qtz_train_003s_1148-1079,1.0,0.0,0
albite_train_015s_5250-1228,1.0,0.0,0
an_train_015s_5600-5211,1.0,0.0,0
qtz_train_003s_4760-3248,1.0,0.0,0
ms_train_015s_6400-3757,1.0,0.0,0
en_train_015s_5600-4258,1.0,0.0,0
gyp_train_15s_1680-196,1.0,0.0,0
bt_train_015s_5600-5463,1.0,0.0,0
cal_train_1s_2300-1842,1.0,0.0,0
mc_train_015s_5600-785,1.0,0.0,0
bt_train_015s_5600-2259,1.0,0.0,0
aug_train_030s_5600-1009,1.0,0.0,0
gyp_train_15s_1680-987,1.0,0.0,0
mc_train_015s_5600-2997,1.0,0.0,0
ms_train_015s_6400-503,1.0,0.0,0
bt_train_015s_5600-3924,1.0,0.0,0
ms_train_015s_6400-3084,1.0,0.0,0
fo_train_030s_5040-2959,0.0,1.0,1
albite_train_015s_5250-3261,1.0,0.0,0
ms_train_015s_6400-1956,1.0,0.0,0
mc_train_015s_5600-3223,1.0,0.0,0
an_train_015s_5600-4101,1.0,0.0,0
hb_train_120s_1225_02-883,1.0,0.0,0
mc_train_015s_5600-1683,1.0,0.0,0
aug_train_030s_5600-2107,1.0,0.0,0
albite_train_015s_5250-1045,1.0,0.0,0
bt_train_015s_5600-5535,1.0,0.0,0
ms_train_015s_6400-447,1.0,0.0,0
