,0,1,label
albite_train_015s_625-125,1.0,0.0,0
albite_train_015s_5250-3082,1.0,0.0,0
albite_train_015s_5250-3382,1.0,0.0,0
an_train_015s_5600-443,1.0,0.0,0
bt_train_015s_5600-1982,1.0,0.0,0
qtz_train_005s_1000-836,1.0,0.0,0
an_train_015s_5600-1533,1.0,0.0,0
hb_train_120s_1225_01-310,1.0,0.0,0
bt_train_120s_1225-731,1.0,0.0,0
aug_train_030s_5600-3578,1.0,0.0,0
aug_train_030s_5600-4253,1.0,0.0,0
aug_train_030s_5600-1143,1.0,0.0,0
hb_train_015s_2500-1831,1.0,0.0,0
qtz_train_003s_4760-1512,1.0,0.0,0
mc_train_015s_5600-1496,1.0,0.0,0
en_train_015s_5600-44,1.0,0.0,0
an_train_015s_5600-2492,1.0,0.0,0
bt_train_015s_5600-3019,0.89,0.11,0
an_train_015s_5600-582,1.0,0.0,0
qtz_train_003s_4760-1994,1.0,0.0,0
mc_train_015s_5600-4663,1.0,0.0,0
en_train_015s_5600-399,1.0,0.0,0
an_train_015s_5600-2101,1.0,0.0,0
qtz_train_003s_4760-1738,1.0,0.0,0
bt_train_015s_5600-2981,1.0,0.0,0
qtz_train_003s-1599-1483,1.0,0.0,0
bt_train_015s_5600-3996,1.0,0.0,0
qtz_train_003s-1599-180,1.0,0.0,0
gyp_train_12s_3336-798,1.0,0.0,0
mc_train_015s_5600-1640,1.0,0.0,0
fo_train_030s_5040-396,1.0,0.0,0
qtz_train_003s-1599-603,1.0,0.0,0
ms_train_015s_6400-4377,0.0,1.0,1
gyp_train_12s_3336-648,1.0,0.0,0
mc_train_015s_5600-5010,1.0,0.0,0
albite_train_015s_5250-4666,1.0,0.0,0
hb_train_015s_2500-724,1.0,0.0,0
albite_train_015s_5250-738,1.0,0.0,0
aug_train_030s_5600-2459,1.0,0.0,0
ms_train_015s_6400-5995,0.0,1.0,1
gyp_train_12s_3336-2883,1.0,0.0,0
albite_train_015s_5250-2857,1.0,0.0,0
bt_train_120s_1225-1060,1.0,0.0,0
albite_train_015s_625-257,1.0,0.0,0
ms_train_015s_6400-1058,0.13,0.87,1
hb_train_015s_2500-1031,1.0,0.0,0
en_train_015s_5600-5461,1.0,0.0,0
bt_train_015s_5600-2244,1.0,0.0,0
aug_train_030s_5600-5075,1.0,0.0,0
bt_train_015s_5600-397,1.0,0.0,0
qtz_train_003s_4760-4229,1.0,0.0,0
cal_train_1s_2732-2335,1.0,0.0,0
ms_train_015s_6400-3265,0.0,1.0,1
cal_train_1s_2732-1675,1.0,0.0,0
mc_train_015s_5600-1743,1.0,0.0,0
bt_train_015s_5600-264,1.0,0.0,0
fo_train_030s_5040-4299,1.0,0.0,0
albite_train_015s_5250-2820,0.99,0.01,0
fo_train_030s_5040-3369,1.0,0.0,0
mc_train_015s_5600-713,1.0,0.0,0
an_train_015s_5600-4248,1.0,0.0,0
an_train_015s_5600-89,1.0,0.0,0
aug_train_030s_5600-3558,1.0,0.0,0
albite_train_015s_625-47,1.0,0.0,0
qtz_train_005s_1000-907,1.0,0.0,0
en_train_015s_5600-12,1.0,0.0,0
albite_train_015s_625-12,1.0,0.0,0
aug_train_030s_5600-1615,1.0,0.0,0
gyp_train_15s_1680-675,1.0,0.0,0
ms_train_015s_6400-4735,0.0,1.0,1
mc_train_015s_5600-1685,1.0,0.0,0
an_train_015s_5600-777,1.0,0.0,0
fo_train_030s_5040-1327,1.0,0.0,0
bt_train_015s_5600-2042,1.0,0.0,0
aug_train_030s_5600-3271,1.0,0.0,0
an_train_015s_5600-4253,1.0,0.0,0
en_train_015s_5600-1087,1.0,0.0,0
bt_train_120s_1225-446,0.99,0.01,0
ms_train_015s_6400-3772,0.0,1.0,1
en_train_015s_5600-5227,1.0,0.0,0
mc_train_015s_5600-5380,1.0,0.0,0
mc_train_015s_5600-853,1.0,0.0,0
aug_train_030s_5600-4347,1.0,0.0,0
bt_train_015s_5600-348,1.0,0.0,0
mc_train_015s_5600-5311,1.0,0.0,0
ms_train_015s_6400-318,0.0,1.0,1
aug_train_030s_5600-4027,1.0,0.0,0
en_train_015s_5600-75,1.0,0.0,0
cal_train_1s_2732-1703,1.0,0.0,0
mc_train_015s_5600-3771,1.0,0.0,0
en_train_015s_5600-2703,1.0,0.0,0
an_train_015s_5600-3442,1.0,0.0,0
bt_train_015s_5600-4432,1.0,0.0,0
fo_train_030s_5040-1392,1.0,0.0,0
gyp_train_12s_3336-818,1.0,0.0,0
cal_train_1s_2732-825,1.0,0.0,0
qtz_train_005s_0900-486,1.0,0.0,0
ms_train_015s_6400-528,0.0,1.0,1
ms_train_015s_6400-856,0.0,1.0,1
hb_train_015s_2500-1821,1.0,0.0,0
hb_train_120s_1225_02-174,1.0,0.0,0
bt_train_015s_5600-3317,1.0,0.0,0
qtz_train_005s_0900-325,1.0,0.0,0
bt_train_120s_1225-712,1.0,0.0,0
ms_train_015s_6400-4179,0.0,1.0,1
albite_train_015s_5250-1274,1.0,0.0,0
aug_train_030s_5600-2203,1.0,0.0,0
cal_train_1s_2300-1531,1.0,0.0,0
ms_train_015s_6400-4643,0.0,1.0,1
qtz_train_003s_4760-1291,1.0,0.0,0
albite_train_015s_5250-1228,1.0,0.0,0
an_train_015s_5600-5211,1.0,0.0,0
qtz_train_003s_4760-4608,1.0,0.0,0
mc_train_015s_5600-4317,1.0,0.0,0
en_train_015s_5600-4258,1.0,0.0,0
fo_train_030s_5040-3532,1.0,0.0,0
bt_train_015s_5600-5463,1.0,0.0,0
cal_train_1s_2300-1842,1.0,0.0,0
hb_train_015s_2500-799,1.0,0.0,0
bt_train_015s_5600-2259,1.0,0.0,0
aug_train_030s_5600-1009,1.0,0.0,0
fo_train_030s_5040-4323,1.0,0.0,0
hb_train_120s_1225_01-407,1.0,0.0,0
mc_train_015s_5600-1063,1.0,0.0,0
bt_train_015s_5600-3924,1.0,0.0,0
mc_train_015s_5600-3644,1.0,0.0,0
ms_train_015s_6400-4319,0.0,1.0,1
albite_train_015s_5250-3261,1.0,0.0,0
mc_train_015s_5600-2516,1.0,0.0,0
hb_train_120s_1225_01-633,0.99,0.01,0
an_train_015s_5600-4101,1.0,0.0,0
gyp_train_15s_1680-1352,1.0,0.0,0
hb_train_015s_2500-1697,1.0,0.0,0
aug_train_030s_5600-2107,1.0,0.0,0
albite_train_015s_5250-1045,0.99,0.01,0
bt_train_015s_5600-5535,1.0,0.0,0
mc_train_015s_5600-1007,1.0,0.0,0
