,0,1,label
an_train_015s_5600-5375,1.0,0.0,0
an_train_015s_5600-3082,1.0,0.0,0
an_train_015s_5600-3382,1.0,0.0,0
aug_train_030s_5600-718,1.0,0.0,0
cal_train_1s_2300-1032,1.0,0.0,0
qtz_train_005s_1000-311,1.0,0.0,0
aug_train_030s_5600-1808,1.0,0.0,0
mc_train_015s_5600-3735,1.0,0.0,0
en_train_015s_5600-349,1.0,0.0,0
bt_train_015s_5600-3853,1.0,0.0,0
bt_train_015s_5600-4528,1.0,0.0,0
bt_train_015s_5600-1418,1.0,0.0,0
mc_train_015s_5600-2652,1.0,0.0,0
qtz_train_003s_4760-987,1.0,0.0,0
ms_train_015s_6400-1771,1.0,0.0,0
fo_train_030s_5040-319,1.0,0.0,0
aug_train_030s_5600-2767,1.0,0.0,0
cal_train_1s_2300-2069,1.0,0.0,0
aug_train_030s_5600-857,1.0,0.0,0
qtz_train_003s_4760-1469,1.0,0.0,0
ms_train_015s_6400-4938,1.0,0.0,0
fo_train_030s_5040-674,1.0,0.0,0
aug_train_030s_5600-2376,1.0,0.0,0
qtz_train_003s_4760-1213,1.0,0.0,0
cal_train_1s_2300-2031,1.0,0.0,0
qtz_train_003s-1599-958,1.0,0.0,0
cal_train_1s_2732-746,1.0,0.0,0
ms_train_015s_6400-6055,1.0,0.0,0
hb_train_015s_2500-1657,1.0,0.0,0
ms_train_015s_6400-1915,0.99,0.01,0
gyp_train_12s_3336-1231,1.0,0.0,0
qtz_train_003s-1599-78,1.0,0.0,0
albite_train_015s_5250-3852,0.0,1.0,1
hb_train_015s_2500-1507,1.0,0.0,0
ms_train_015s_6400-5285,1.0,0.0,0
an_train_015s_5600-4666,1.0,0.0,0
mc_train_015s_5600-1545,0.91,0.09,0
an_train_015s_5600-738,1.0,0.0,0
bt_train_015s_5600-2734,1.0,0.0,0
albite_train_015s_625-220,0.01,0.99,1
hb_train_120s_1225_01-1138,1.0,0.0,0
an_train_015s_5600-2857,1.0,0.0,0
en_train_015s_5600-678,1.0,0.0,0
an_train_015s_5600-5507,1.0,0.0,0
albite_train_015s_5250-533,0.0,1.0,1
mc_train_015s_5600-1852,1.0,0.0,0
gyp_train_12s_3336-696,1.0,0.0,0
