,0,1,label
albite_train_015s_625-125,1.0,0.0,0
albite_train_015s_5250-3082,1.0,0.0,0
albite_train_015s_5250-3382,1.0,0.0,0
an_train_015s_5600-443,1.0,0.0,0
bt_train_015s_5600-1982,1.0,0.0,0
qtz_train_005s_0900-352,1.0,0.0,0
an_train_015s_5600-1533,1.0,0.0,0
mc_train_015s_5600-2876,1.0,0.0,0
bt_train_120s_1225-731,1.0,0.0,0
aug_train_030s_5600-3578,1.0,0.0,0
aug_train_030s_5600-4253,1.0,0.0,0
aug_train_030s_5600-1143,1.0,0.0,0
mc_train_015s_5600-1793,1.0,0.0,0
qtz_train_003s_4760-128,1.0,0.0,0
ms_train_015s_6400-912,1.0,0.0,0
en_train_015s_5600-44,1.0,0.0,0
an_train_015s_5600-2492,1.0,0.0,0
bt_train_015s_5600-3019,0.75,0.25,0
an_train_015s_5600-582,1.0,0.0,0
qtz_train_003s_4760-610,1.0,0.0,0
ms_train_015s_6400-4079,1.0,0.0,0
en_train_015s_5600-399,1.0,0.0,0
an_train_015s_5600-2101,1.0,0.0,0
qtz_train_003s_4760-354,1.0,0.0,0
bt_train_015s_5600-2981,1.0,0.0,0
qtz_train_003s-1599-99,1.0,0.0,0
bt_train_015s_5600-3996,1.0,0.0,0
ms_train_015s_6400-5196,1.0,0.0,0
hb_train_015s_2500-798,1.0,0.0,0
ms_train_015s_6400-1056,1.0,0.0,0
fo_train_030s_5040-396,1.0,0.0,0
ms_train_015s_6400-5619,1.0,0.0,0
gyp_train_12s_3336-2993,0.0,1.0,1
hb_train_015s_2500-648,1.0,0.0,0
ms_train_015s_6400-4426,1.0,0.0,0
albite_train_015s_5250-4666,1.0,0.0,0
mc_train_015s_5600-686,1.0,0.0,0
albite_train_015s_5250-738,1.0,0.0,0
aug_train_030s_5600-2459,1.0,0.0,0
gyp_train_15s_1680-1275,0.0,1.0,1
hb_train_120s_1225_01-279,1.0,0.0,0
albite_train_015s_5250-2857,1.0,0.0,0
bt_train_120s_1225-1060,1.0,0.0,0
albite_train_015s_625-257,1.0,0.0,0
qtz_train_015s_625-299,1.0,0.0,0
mc_train_015s_5600-993,1.0,0.0,0
en_train_015s_5600-5461,1.0,0.0,0
bt_train_015s_5600-2244,1.0,0.0,0
aug_train_030s_5600-5075,1.0,0.0,0
bt_train_015s_5600-397,1.0,0.0,0
qtz_train_003s_4760-2845,1.0,0.0,0
cal_train_1s_2732-2335,1.0,0.0,0
gyp_train_12s_3336-1881,0.0,1.0,1
cal_train_1s_2732-1675,1.0,0.0,0
ms_train_015s_6400-1159,1.0,0.0,0
bt_train_015s_5600-264,1.0,0.0,0
fo_train_030s_5040-4299,1.0,0.0,0
albite_train_015s_5250-2820,1.0,0.0,0
fo_train_030s_5040-3369,1.0,0.0,0
ms_train_015s_6400-129,1.0,0.0,0
an_train_015s_5600-4248,1.0,0.0,0
an_train_015s_5600-89,1.0,0.0,0
aug_train_030s_5600-3558,1.0,0.0,0
albite_train_015s_625-47,1.0,0.0,0
qtz_train_005s_0900-423,1.0,0.0,0
en_train_015s_5600-12,1.0,0.0,0
albite_train_015s_625-12,1.0,0.0,0
aug_train_030s_5600-1615,1.0,0.0,0
hb_train_120s_1225_02-182,1.0,0.0,0
gyp_train_15s_1680-15,0.0,1.0,1
ms_train_015s_6400-1101,1.0,0.0,0
an_train_015s_5600-777,1.0,0.0,0
fo_train_030s_5040-1327,1.0,0.0,0
bt_train_015s_5600-2042,1.0,0.0,0
aug_train_030s_5600-3271,1.0,0.0,0
an_train_015s_5600-4253,1.0,0.0,0
en_train_015s_5600-1087,1.0,0.0,0
bt_train_120s_1225-446,1.0,0.0,0
gyp_train_12s_3336-2388,0.0,1.0,1
en_train_015s_5600-5227,1.0,0.0,0
ms_train_015s_6400-4796,1.0,0.0,0
ms_train_015s_6400-269,1.0,0.0,0
aug_train_030s_5600-4347,1.0,0.0,0
bt_train_015s_5600-348,1.0,0.0,0
ms_train_015s_6400-4727,1.0,0.0,0
qtz_train_005s_1000-559,1.0,0.0,0
aug_train_030s_5600-4027,0.99,0.01,0
en_train_015s_5600-75,1.0,0.0,0
cal_train_1s_2732-1703,1.0,0.0,0
ms_train_015s_6400-3187,1.0,0.0,0
en_train_015s_5600-2703,1.0,0.0,0
an_train_015s_5600-3442,1.0,0.0,0
bt_train_015s_5600-4432,1.0,0.0,0
fo_train_030s_5040-1392,1.0,0.0,0
hb_train_015s_2500-818,1.0,0.0,0
cal_train_1s_2732-825,1.0,0.0,0
qtz_train_003s_4760-3862,1.0,0.0,0
qtz_train_005s_1000-769,1.0,0.0,0
qtz_train_015s_625-97,1.0,0.0,0
mc_train_015s_5600-1783,1.0,0.0,0
mc_train_015s_5600-3965,1.0,0.0,0
bt_train_015s_5600-3317,1.0,0.0,0
qtz_train_003s_4760-3701,1.0,0.0,0
bt_train_120s_1225-712,1.0,0.0,0
gyp_train_12s_3336-2795,0.0,1.0,1
albite_train_015s_5250-1274,1.0,0.0,0
aug_train_030s_5600-2203,1.0,0.0,0
cal_train_1s_2300-1531,1.0,0.0,0
gyp_train_12s_3336-3259,0.0,1.0,1
qtz_train_003s_1148-1055,1.0,0.0,0
albite_train_015s_5250-1228,1.0,0.0,0
an_train_015s_5600-5211,1.0,0.0,0
qtz_train_003s_4760-3224,1.0,0.0,0
ms_train_015s_6400-3733,1.0,0.0,0
en_train_015s_5600-4258,1.0,0.0,0
fo_train_030s_5040-3532,1.0,0.0,0
bt_train_015s_5600-5463,1.0,0.0,0
cal_train_1s_2300-1842,1.0,0.0,0
mc_train_015s_5600-761,1.0,0.0,0
bt_train_015s_5600-2259,1.0,0.0,0
aug_train_030s_5600-1009,1.0,0.0,0
fo_train_030s_5040-4323,1.0,0.0,0
mc_train_015s_5600-2973,1.0,0.0,0
ms_train_015s_6400-479,1.0,0.0,0
bt_train_015s_5600-3924,1.0,0.0,0
ms_train_015s_6400-3060,1.0,0.0,0
gyp_train_12s_3336-2935,0.0,1.0,1
albite_train_015s_5250-3261,1.0,0.0,0
ms_train_015s_6400-1932,1.0,0.0,0
mc_train_015s_5600-3199,1.0,0.0,0
an_train_015s_5600-4101,1.0,0.0,0
hb_train_120s_1225_02-859,1.0,0.0,0
mc_train_015s_5600-1659,1.0,0.0,0
aug_train_030s_5600-2107,1.0,0.0,0
albite_train_015s_5250-1045,0.98,0.02,0
bt_train_015s_5600-5535,1.0,0.0,0
ms_train_015s_6400-423,1.0,0.0,0
